temperature,rpm,load,vibration,failure
143.84983858189793,2225.5032107269344,72.77520663123451,0.011233848384270216,0
122.4667480520462,2993.9783308064016,28.215412714270748,3.0533957358199806,0
156.11575916939077,3614.7408699772755,19.147974543135966,5.530056879824204,0
116.17579742838713,3432.587669543665,24.846469750616265,4.615733842008206,0
73.34957856423556,5076.600473542566,32.37659821231737,5.327760598100048,0
68.88260878456333,3751.999750753268,54.189272635459,4.619235583439857,0
159.96393552649056,4772.254304792325,48.075144405335685,1.4442200189425871,0
161.72880481497032,2771.9879569729405,16.789587325069206,4.567955414441366,0
104.67846840965223,2316.2599078313183,44.662968540884606,3.1522105523841373,0
99.10588513606844,2908.5492586152195,15.896859686005481,1.626735251755518,0
152.78202991864964,1807.011096485315,61.4832160108251,3.331862704221879,0
76.94353601083468,3771.944728227893,66.79402660522494,2.8976500034745203,0
82.89347193852188,2721.620966084334,44.42869830926611,5.725088194642682,0
129.21711067359826,2383.1229803635124,52.791504422149714,2.0107469214451865,0
98.24518256216811,3764.2629272184113,86.25207033772247,1.8465163224013437,0
109.52981175408608,1848.7561214174036,41.723432233566875,1.5896193658001432,0
105.19140887034717,4155.84644621563,21.434519660584986,6.720343795466936,0
120.25414588175202,2607.47346695875,59.106829362160966,1.7190191025340926,0
152.28138223875882,4613.099840643294,13.113349416817343,5.59352306685165,0
112.7445657618127,2728.0597620210783,37.19706158739864,0.876280899664495,0
129.25295972516977,3958.096005061024,30.341029082712854,4.011631178121419,0
48.46082683643983,3389.5941174295485,28.030264590702448,3.5167408552299606,0
108.53175706325403,4081.545304124144,39.314028086138826,5.531197206899756,0
84.32303369973857,3342.5562122353886,67.48915315629151,5.144575738829074,0
73.90804666948203,1184.3931988777983,70.80214595403237,3.1839495432799647,0
83.66355475426845,4395.766200115604,66.65793537316085,1.8564781073065035,0
99.83864952784349,3084.6377547275383,50.23629009131532,6.253999817058183,0
137.6583375610837,4079.254384269267,38.7869262973326,1.7478791017022257,0
70.15412407996132,4034.865511015386,2.8585190584842946,0.02037082864373328,0
111.39704967167475,2284.739357734818,54.06215442391616,0.0,0
95.85787326718027,2109.4917976031297,0.0,0.08658847097128615,0
100.23717603737157,4005.256689679951,0.03842584735501571,4.171970737079019,0
140.47556602082236,2827.219406641639,40.7964876514425,7.454086677108569,1
126.19410735384527,4359.923750499773,48.995550966353036,0.0,0
149.63835520393823,2969.3042218590085,34.08124475153271,1.3881038324582997,0
105.75594705305843,4423.610509687858,83.23709139756815,3.120617951902264,0
88.3398216547766,3701.535512243203,56.34413740892028,6.044279522326775,0
101.89325778313211,3549.3258809330973,41.78244089848613,1.4502156169163913,0
117.57919841164778,2746.408552802606,79.54808970685767,4.246353213493648,0
115.47742494493374,3476.84131138666,86.83388678909459,2.530063570091633,0
77.65070099530773,4617.830549340133,56.55930213678508,8.193248941086214,1
113.25582270026973,3126.1301497385043,23.334842852090063,3.2585854384604276,0
116.79011357077171,3792.7144908317505,29.98524210202911,3.718212460000953,0
185.34869989716873,3271.6486789653495,10.559917582541093,3.1179334295043146,0
166.61865593292288,3329.0603446434247,42.76214139983366,2.214188422628536,0
84.11448252249217,5258.286852688916,16.56087380380729,4.91847440044561,0
101.3047563176979,4620.904849430265,37.31041344988245,0.631612441435166,0
66.20102918497656,3306.6936350499614,50.92477202346389,0.07456861943164292,0
92.43301663144133,3446.4325995297336,0.8616888475755893,2.6396910219149268,0
119.36679007070163,2308.9354512639406,12.392588227904579,4.632587932056175,0
146.0038082782133,2998.0150558813452,30.915027705068702,1.8816886917974616,0
87.65203245444722,3556.3551872562007,46.189076359257946,3.4067165119738725,0
90.08513003235745,4220.232611478411,31.45101581874186,0.5287502192892345,0
46.32763539336669,4115.7437016224685,36.94679043531746,5.1093855025488075,0
104.99376928785371,1849.1489289591607,27.992512557278367,4.252213124891426,0
78.17570059294442,4371.382414821984,4.620081244938557,3.050939387558206,0
93.5034887988043,3078.0667673111598,32.69918479217236,3.381004439939557,0
84.72528437327257,2035.3334645976124,42.382705779895176,0.11453225533021931,0
106.85541400436547,4805.279141866301,38.497873241512195,0.327793541187859,0
56.82997027445331,4955.438220051278,46.23836369138106,2.73540315923925,0
65.97552697016405,3491.6818415884322,54.41506324809101,4.02535071128345,0
173.54300831223017,4065.6039144994093,62.09651476036726,4.0767585202769325,1
71.545992520031,4138.441782794114,29.74773788847748,2.239060479159819,0
76.49534258821429,4859.577109804584,8.020952731466265,4.589616113524375,0
165.55481965275266,4076.7776610688284,79.15335147453128,5.82308422047138,1
197.57594368773496,1618.559996892661,54.277137168020275,2.8194556580077954,0
74.85252773139598,5656.159452632088,20.303055437330254,3.574257293238688,0
98.3377921090782,4486.622582884871,50.72757009259194,2.709142487014177,0
119.87509869433912,2588.591803248084,72.66671202293537,2.7732951524964005,0
161.9250102424357,1961.2869030997954,89.81985530502236,3.3389248920596235,1
79.91579556887717,3803.8761330025036,51.40241373697735,6.456018235239043,0
102.18087075214687,2881.445965474134,71.49817303578558,4.84774888140883,0
133.71971963862177,3578.3593020698218,17.969597973689996,4.641394705009808,0
123.06196681351008,4110.7536881524375,45.11998851317727,2.0835856151359478,0
98.74933229458833,2489.475031230961,33.52064871935289,1.123038333615872,0
106.21098377036712,1874.0267381848628,53.548588699556916,3.761722231855492,0
68.7344708585023,3681.8961142646244,85.60220356175797,5.464733939180994,0
102.8761976780264,2576.0235101694734,50.79584163186218,6.466052794777482,0
102.18239423779806,3380.707741575572,23.49263250164836,0.0,0
117.32359323313312,1595.89783809934,12.90533246672467,7.9242897320838654,0
93.49924121199584,2889.3959642987966,84.62299366110858,3.834986152863906,1
124.68415524701601,4035.400927222584,56.73473444130916,4.777938189141825,1
140.40985214663934,3932.0943349191202,57.21174853591396,0.07443732213319768,0
114.161131362854,2255.379647633126,34.36765978872554,2.510669196475413,0
121.03530822478068,1816.5737024486432,50.96055598128811,4.677712118271562,0
111.50196552342338,3216.074413141643,21.570792310933527,0.5844460039685887,0
109.6925239897097,3876.3790010165594,52.659472968983934,0.03850698874059102,0
88.68493976936172,3691.948454756046,14.044094098028019,3.5882035010401596,0
119.64830867871758,2596.8478620225787,33.457357077300486,2.9968546710110413,0
106.58850087787191,3576.3719260844596,27.55667051537454,5.914235941806499,0
173.06825211360632,4983.725299137036,0.0,2.6691239340425517,0
157.94972674933194,3460.234076438884,35.94410790483309,2.8585695816530134,0
121.72944718960821,1236.5886192428309,21.12490736179758,4.336630623793753,0
86.99752650477184,3456.6522890594306,39.12669248033258,5.059885334170323,0
75.93229779351213,5682.269449340121,46.469511380935955,1.6172475211409807,0
146.52048731362964,1612.9324360024907,89.70088574655884,4.918652400427242,1
117.69321591506355,3259.98902274896,55.80161892085891,1.9596127996006716,0
123.83680460167066,2926.0323562614853,52.39048501025273,3.045778094944011,0
57.744337966926295,3297.990821395953,56.72620922720676,4.394033168615942,0
138.20329958730974,3424.349639544152,67.03125951593015,4.726150932880698,0
124.09436590984804,4547.371518278767,55.628291568103414,3.546070511535088,0
76.43111215433277,3311.849939261721,51.96011696521831,0.8396117742583283,0
95.86058970628467,4712.003800147344,59.92347713610185,0.0009331292468770847,0
117.90016511847564,3082.8865120861497,0.0,2.5574753537387096,0
111.99062319040358,2793.63833071454,98.51658727463926,4.887210039936568,1
101.4371336519322,2401.543108250238,87.55550961047794,3.974862524186512,0
107.00824985503775,978.7770616635081,52.57318353905749,3.4437000528530985,0
102.76593058066538,3504.4489310251624,9.888819045702407,2.9688285846030418,0
114.05517287782969,5663.196969120321,76.021781450424,3.5800150636855093,0
154.26834982610666,3749.3864855264787,28.195750489773932,1.030664953059134,0
33.08863853318793,4042.8961707664516,57.468554162818045,4.573967850453182,0
102.87999732556504,2646.14910998909,11.461266176824418,4.786922083383548,0
115.20013023720563,2891.6165833308905,100.0,2.263173704964111,0
118.95365984555,4398.341675624476,8.734819857619785,3.8961795185686565,0
98.57192476215312,5603.655558099277,47.95893337357457,0.0,0
58.39091670071418,4976.153639796665,0.0,3.289088173505581,0
120.34358969204047,4134.055275822439,43.739698303069225,2.7965755319868077,0
162.2371639864987,3263.3704771803295,36.21383418666172,5.575254045802892,0
63.788129069431555,3442.000639093691,74.26459091883449,2.622194636140299,0
135.51712288571974,2317.673929942875,32.92547704096053,4.796327389262405,0
100.01521912731755,1491.5151200615298,71.53644538907385,2.166216242427461,0
108.24566385860837,1874.1426348056302,19.33078521312289,0.08263284985489061,0
77.82064398632845,3259.1516530197828,39.17777608877184,2.4982571462956864,0
100.1919907245768,2839.916463088157,39.27443763808073,3.406208308879692,0
149.4328598446576,1425.6541280264998,57.57319639495736,3.4385955970253077,0
126.60572904207076,3194.5668408933,55.16307744184038,3.285898081686443,0
161.63985275320562,2813.6620104382578,63.486190274706,2.0574226266068627,1
145.79113362734074,1813.6632370157217,52.59902217926437,2.3983191938291197,0
123.34958612521459,2765.448005189868,62.90611981203639,0.7233184659831086,0
161.95347085039296,2806.6693999365843,21.93269266982749,0.10450152864929341,0
123.49414474493345,2454.9391367924245,53.371278657736156,2.7444169471207127,0
134.5623141222453,4335.6679718222595,86.29335881607489,1.5081686233638754,0
101.00555137887915,917.1252656469316,2.23386468437306,5.192076784771628,0
111.54444906206035,807.9237061093714,54.28035577219163,0.0,0
89.10676589166926,3187.762555256076,64.04108269183511,3.7354242972311176,0
140.10727610651037,3321.8013546682473,81.8810710462781,7.177093953162035,1
74.50899815021201,3674.7707704018617,63.51413555234345,2.710896517162044,0
133.75818288840617,2565.077760544663,47.22265175444505,2.8768831342929375,0
104.28003604840218,2149.382998199593,57.05580695608406,3.7054471378260376,0
145.53160284617206,3201.5618770350234,24.6751711053541,4.012646491031621,0
132.31478501444533,2706.1820807856775,35.30532257476531,2.216852828338839,0
165.22200793297057,5047.00338823354,12.023416429545614,1.0545040337410232,0
132.17263553506265,2824.5795686278425,83.02650621824314,4.390418018059514,1
62.89760520038277,3161.312687654941,53.73723877399992,0.009999197917717487,0
108.11220295717287,6198.096464364389,22.990774252346636,4.684918317467452,0
74.61400541920035,2991.8854767974212,51.17199863266566,2.232148568505827,0
94.2882646044795,3867.7316518868442,73.02267693777537,3.0862971231679897,0
155.40487696538554,3993.39834306213,67.45769526395596,1.8882285144478037,1
128.62050662436098,4057.3484070560994,25.14887293112038,5.8267609467716195,0
88.75932324058168,3579.542468325723,0.0,3.5428077326345746,0
79.22509793473247,3413.5569472505417,55.268496236440804,2.4126389864037647,0
111.22872845986534,3345.4827621924073,21.222263634779857,2.3672892402606514,0
73.73481092620526,2529.671022700254,58.305922260049115,2.6964741913959296,0
90.40712888868353,3611.3439392651135,70.02194243441905,7.765094438478658,0
119.26613873373631,5675.711638347203,70.7750368954926,0.40519012055949577,0
144.37689276466344,4673.848046663063,90.55537535481824,5.115161200804044,1
127.71228142901134,3538.168265129286,78.60079630161057,4.223313602182107,1
41.4083800740008,4238.797099828657,87.53681929854937,6.054853881202452,0
119.65871769705356,2119.212882687006,78.80817566685094,4.246165555070169,1
112.17015503365079,2885.577411593401,77.88525998588906,3.047564521505513,0
122.41065248870476,4328.95179562377,41.38547130516663,5.003685009263175,0
158.49751435110142,4997.35684514682,13.747833859819927,3.402534850629747,0
48.20160414087709,2258.5398097808825,100.0,4.567638313295811,0
92.69881967152993,2603.840198770583,45.42733591104867,5.807846464466624,0
128.46767546301538,5827.723893368276,74.75426926008384,3.2029915224064296,0
62.79932238498595,3338.99530248665,28.828224188997513,2.151075925487557,0
154.5257083631594,5388.052471272945,67.40471428855096,1.6150307941427176,0
121.00429405045044,3494.6609900472527,1.992963429357875,3.847663087013188,0
135.35687511509934,3488.5346145182284,35.16505377103836,1.2577320643652528,0
92.85147656189744,2846.9947205152403,39.80730008238955,2.361649528846117,0
134.25354120550375,4337.92504560917,57.44973697677003,1.0218926051890778,0
142.1510104378642,4822.4449061632295,75.35677662874889,3.9757016385422093,0
117.24994978564642,1984.2278769630811,17.00897035841738,1.5315681185579701,0
117.02542265079738,2759.2935278977448,60.50049064447641,0.4700920588789664,0
117.98779192318037,4256.583248146939,76.5724140991172,0.8267010871945826,0
84.15039949271407,3041.9774739454874,100.0,1.871039368272392,0
105.21605743162479,2602.7625737042513,63.93239664277726,2.013476163022256,0
105.7213361125313,4432.756756157186,33.02434915869397,3.5391847913983514,0
121.33473636449202,4499.104944071726,12.569224500129557,2.675804727398114,0
139.538012497842,2670.874123665823,88.11357921838541,3.7735501552634347,1
78.38469799350526,3462.8530227490114,61.55534483729098,3.8740607005746934,0
106.40455312311364,1756.2559844234095,45.04106465894459,4.469503156232468,0
154.05602719110917,2146.2815633048913,3.698159901887464,0.026770034726615086,0
87.94942758463611,3348.530967740818,22.06962981769832,0.6471449129274844,0
85.55355986590244,3238.7436639755238,60.44206777380046,4.176936522085513,0
116.88995228477151,2048.7055913585036,53.89265942090491,3.4174810580594133,0
135.20598995328697,2338.7607817247545,0.02908528330706394,4.809087908068198,0
110.27824937046783,1894.8345212439763,61.919169434525635,0.008449787914934488,0
149.6572812483253,3737.8903569920235,7.073043450610319,2.0283356389872687,0
135.89747013540858,833.6208267320363,78.87424959848188,2.357884046196532,0
135.2981582496079,1974.85190821074,49.8935925019139,3.4278891991474922,0
126.99517160640728,958.1700809039187,33.346177107121214,3.111850062027885,0
179.6264198459431,3706.392076836948,68.62396887410445,3.932102375457107,1
103.98874233058244,1031.2212368461135,55.42939209733663,2.7727230603579045,0
49.80486210308986,3255.179503590997,77.2568942201812,5.753354164544322,0
157.36300797726733,5184.791501556622,46.760214357625465,6.298581537210223,0
96.55121627406172,5160.524382184736,48.76431945093039,0.8914407239471543,0
112.50078007143402,1004.2369964571383,38.365040211076206,3.092224013624345,0
149.23620629251548,3510.0050044701693,52.003366499039764,4.69042363790074,0
61.84245302423283,2007.723718062282,87.19500458346815,4.127596217482469,0
72.49665223442514,1761.4799290334709,34.86723092356206,2.2093378066974965,0
62.01892430914598,3066.819520068934,61.312917251014795,3.4508236471085185,0
86.21498704283577,4690.750394214444,22.62308363806897,0.0,0
123.34522906737739,3918.7451445630973,2.69633219452611,3.0052177348327884,0
125.65650764691848,2329.74224847896,49.03340984618398,0.08974760269563828,0
119.34627897252929,4045.91369390751,56.99227819279497,3.9934869746556405,1
67.46304290767459,500.0,39.20690246500155,0.6012442502873434,0
40.210956342684,2266.9530890693595,6.997423911168942,3.306472052706985,0
111.0359947840218,2230.456126847715,50.09542130149893,3.6536806070398105,0
96.06330273788353,3302.4913516900137,49.65681384526766,3.096134757924282,0
123.1633459130835,2985.578511778805,23.479279078158548,1.7465936529682327,0
130.6161009831472,3005.4593223845213,11.62828332879439,2.548264743895988,0
113.55849637891487,2958.0046590082607,37.78751841934017,5.299915135000465,0
132.98285684669324,3208.1808087533477,63.75055352175208,2.14288455342939,0
117.43228295320921,3856.177172754408,57.10154243380712,2.931508607618484,0
125.52242140827744,3396.3790468538436,22.92262329042641,1.9150714710509282,0
89.06881657598508,2864.5255832595153,45.687122350099656,5.0449175688678,0
103.54522169463645,3684.9723702906426,68.63829137486262,3.1902453948617415,0
115.60210196294506,4208.3907186919805,14.97597118487961,1.526429895135699,0
